age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
29.0,1.0,11.58,5.45,3.0,6.0,17.0,1.0,13.04,1.34,Medium
27.0,8.0,6.45,4.94,2.0,9.0,8.0,6.0,9.09,1.93,Medium
23.0,5.0,7.22,8.24,2.0,6.0,14.0,3.0,10.72,0.57,Low
29.0,6.0,7.14,7.12,5.0,3.0,2.0,0.0,11.4,0.19,Low
35.0,13.0,10.45,4.14,4.0,14.0,14.0,9.0,11.58,0.44,High
22.0,0.0,7.7,7.63,4.0,1.0,14.0,9.0,9.94,0.32,Medium
27.0,9.0,4.2,8.15,6.0,11.0,18.0,6.0,5.35,1.69,Low
31.0,2.0,8.63,8.18,7.0,0.0,1.0,2.0,12.97,0.86,Low
28.0,14.0,5.88,7.81,7.0,5.0,27.0,1.0,10.61,1.91,Low
34.0,3.0,4.73,4.06,4.0,0.0,27.0,6.0,7.37,1.01,Low
25.0,5.0,11.93,5.57,7.0,13.0,27.0,9.0,16.19,1.83,High
32.0,14.0,5.13,8.27,0.0,0.0,8.0,0.0,10.07,0.19,Low
22.0,9.0,11.34,6.43,4.0,4.0,17.0,9.0,14.81,0.18,High
21.0,12.0,9.56,5.7,6.0,0.0,4.0,1.0,11.49,0.15,Medium
27.0,12.0,5.47,8.7,2.0,4.0,0.0,7.0,9.28,1.31,Low
25.0,14.0,12.68,8.44,2.0,9.0,26.0,3.0,15.17,1.07,Medium
23.0,19.0,10.95,5.24,7.0,16.0,16.0,0.0,12.1,1.61,Medium
25.0,14.0,9.22,7.99,4.0,13.0,17.0,9.0,11.28,0.51,Medium
27.0,12.0,4.6,6.66,3.0,16.0,1.0,0.0,9.3,1.43,Medium
31.0,6.0,5.92,7.05,4.0,13.0,22.0,9.0,10.75,1.5,Medium
29.0,5.0,5.23,5.31,6.0,0.0,22.0,0.0,10.09,1.45,Low
25.0,15.0,12.67,4.3,5.0,13.0,23.0,2.0,16.63,0.08,High
24.0,5.0,12.62,4.11,4.0,6.0,29.0,1.0,15.97,1.26,Medium
33.0,6.0,13.2,6.94,2.0,13.0,0.0,5.0,15.47,1.65,Medium
22.0,0.0,9.88,6.97,2.0,0.0,10.0,2.0,13.42,0.28,Low
